1,-0.118,-3.617,-3.048,-3.522,1.058,-0.224,-0.981,-1.743,1.038,0.961,1.178,0.176,-1.62,-2.907,1.374
1,0.3,-1.977,-3.93,-1.173,1.868,-0.722,-0.732,1.995,1.237,0.79,1.263,-0.619,1.537,1.274,1.024
1,1.531,-3.558,-3.235,-5.848,1.284,1.274,-2.609,-1.279,0.647,0.167,1.675,0.532,-2.053,-1.692,0.386
1,0.093,-2.961,-3.296,-2.465,0.801,0.618,-2.582,1.033,-0.033,0.358,0.877,0.129,0.303,-0.491,1.588
1,0.693,-2.852,-2.681,-4.722,1.865,0.281,-1.121,-1.028,-1.225,0.677,0.243,-2.572,0.712,-4.557,0.937
1,1.043,-3.64,1.689,-3.016,0.916,-1.166,-0.767,-1.834,1.0,1.024,0.444,0.573,0.054,-2.935,1.963
1,0.056,-3.172,-3.768,-2.993,1.063,-3.518,-0.445,0.06,-1.422,0.598,-0.747,0.099,-0.121,1.282,0.601
1,0.958,-3.574,-1.371,-0.018,2.33,-0.674,-0.426,1.896,1.676,1.614,0.415,0.595,2.023,1.162,2.514
1,0.752,-3.599,-2.084,2.108,2.281,-1.041,-1.853,-1.374,2.153,2.243,-2.173,1.058,1.811,-1.364,2.169
1,-0.087,-3.634,-2.802,-0.668,0.438,-0.408,-2.189,1.253,0.593,0.504,0.601,-1.275,1.33,0.115,1.282
1,0.961,-3.905,-5.295,-0.535,2.393,1.787,0.525,1.31,1.235,0.613,1.823,0.779,0.825,0.21,1.397
1,-0.125,-3.809,-3.305,-3.335,1.481,-0.37,-0.677,0.42,1.892,0.473,0.96,0.476,-0.317,0.452,0.409
1,0.385,2.408,-0.666,2.492,2.145,-1.217,-1.52,-1.16,0.795,1.149,-1.783,-3.08,0.44,1.719,1.06
1,1.44,-3.076,-2.463,1.152,1.54,-0.285,0.06,1.149,1.436,1.345,0.286,0.987,1.263,-0.329,1.6
1,-0.124,-3.312,-2.799,-1.797,1.548,-0.07,-1.491,-1.882,0.912,-0.055,-0.096,-0.032,0.141,-2.614,0.67
1,0.43,-2.036,-2.097,-2.046,1.177,-0.989,0.118,-1.4,1.049,-3.397,-0.21,1.507,0.458,-1.824,-3.429
1,1.264,-3.062,-2.905,0.378,0.697,-2.935,-2.449,-6.526,1.337,-1.576,-3.078,0.721,0.696,-1.084,-0.689
1,1.553,-3.287,-2.843,1.371,1.744,-0.798,-0.901,-0.877,1.377,2.428,0.355,0.252,1.416,0.061,1.659
1,0.271,-3.506,-2.82,-0.31,2.134,0.454,-3.303,-1.957,1.961,1.31,0.87,-0.074,1.696,-3.088,1.451
1,1.047,-3.473,-2.831,-2.577,1.904,-0.71,-0.661,-4.787,2.068,1.916,-0.041,0.999,0.685,-1.178,1.687
1,-0.15,-2.953,-1.531,-3.206,2.22,0.524,-0.906,-0.732,1.783,1.905,-0.542,0.807,0.545,-0.229,1.723
1,1.69,-1.027,-2.876,-1.136,1.294,-0.409,-1.669,-0.98,-0.308,2.017,2.46,0.702,0.814,-2.989,1.59
1,1.149,-0.591,3.226,-2.699,0.81,0.195,-3.295,-1.515,-3.425,0.1,0.765,-1.798,-0.286,-3.02,0.573
1,1.497,-3.189,-3.34,0.13,1.567,0.848,-2.847,-1.408,1.537,0.696,1.564,0.747,1.147,-3.148,1.275
1,0.202,-4.103,-3.02,-0.308,1.913,0.725,-1.908,-0.175,1.882,1.421,0.737,-0.095,0.397,0.158,-0.699
1,0.7,-2.959,1.53,0.269,1.147,-2.724,-1.731,-2.876,1.133,1.158,0.026,-1.029,0.965,-1.14,1.989
1,0.796,-3.411,-1.538,-2.773,1.943,-3.207,-1.875,-0.673,1.888,0.834,0.121,-0.106,0.692,-3.072,1.41
1,0.952,-2.567,-3.031,-3.009,1.825,1.028,0.145,-0.127,1.501,0.721,2.222,0.927,0.418,-3.328,1.164
1,-2.656,-3.252,-3.352,-3.132,-0.395,-3.643,-0.797,-1.952,-0.08,0.124,-1.525,-0.211,2.168,-3.165,-0.657
1,0.724,-3.354,-2.694,-2.895,1.641,-0.997,-1.649,1.11,1.441,1.52,0.982,0.061,1.077,1.895,1.363
1,0.634,-6.111,-2.246,-2.557,0.955,-1.99,-2.995,0.969,0.807,-2.706,0.276,0.822,1.227,0.672,1.543
1,1.141,-3.886,-2.92,-3.059,1.096,0.191,-0.851,0.274,1.495,1.117,1.793,0.29,0.431,-0.435,-0.083
1,0.734,-3.78,-1.451,-0.281,1.958,-0.815,-1.604,-2.609,1.701,1.637,0.415,-0.303,0.846,-0.898,0.702
1,1.681,-3.433,-1.831,0.725,2.176,-0.221,0.069,-0.279,1.708,0.611,0.936,0.354,0.332,1.239,1.441
1,0.601,1.744,-3.103,0.939,-0.577,-1.584,-2.818,-1.792,-0.115,1.244,0.293,-0.684,1.129,-2.959,2.25
1,0.597,-2.391,-1.809,1.689,2.207,-1.868,-1.551,-2.989,2.462,1.178,-2.002,0.106,0.739,-1.562,2.049
1,1.2,-2.629,-3.167,-0.222,1.746,0.494,-2.263,-1.555,0.862,2.201,2.024,0.188,0.92,-6.1,0.333
1,0.813,-3.592,-3.355,-3.201,1.176,-0.757,-2.95,-3.842,1.857,0.084,-1.556,0.288,1.813,-0.47,2.796
1,0.647,-2.846,-2.69,-2.054,1.332,-2.453,-1.058,-2.961,1.442,-0.026,1.007,0.855,0.815,-3.105,2.053
1,0.876,-3.025,-1.353,0.894,1.326,-1.412,-0.261,-1.203,1.555,1.06,0.219,-1.102,1.368,-1.673,2.246
1,0.063,-3.412,-3.291,0.794,0.298,-3.967,-3.115,-2.756,0.295,0.391,0.749,-3.448,0.822,0.182,1.681
1,-0.014,-3.257,-3.206,1.291,2.447,-0.956,-0.269,1.408,1.964,0.784,0.376,1.053,0.702,1.432,2.462
1,0.928,-3.259,-3.057,0.338,2.459,-1.166,-4.194,0.364,1.995,0.434,0.933,-0.643,0.308,-0.32,1.28
1,0.14,-3.382,2.077,1.36,1.062,-0.239,-0.852,-2.455,1.774,0.957,0.85,0.838,-0.338,-2.365,0.064
1,-0.512,-3.166,-4.379,2.653,1.619,-2.82,-1.498,-1.692,-0.173,1.496,-1.891,-2.4,-0.02,-2.815,0.138
1,1.039,-3.237,-2.425,-0.931,1.563,-2.209,-0.974,-2.724,1.408,1.79,1.538,0.098,0.883,-1.667,2.135
1,0.809,-3.025,-2.995,-3.057,-0.315,-2.481,-0.131,-0.96,0.85,2.565,1.856,0.304,0.027,-1.084,1.215
1,1.287,-3.362,-1.277,1.743,2.354,-0.442,-1.514,1.02,2.514,0.266,-0.932,-0.021,0.921,0.984,0.977
1,1.37,2.093,2.554,-2.977,1.843,-2.646,-1.44,-1.613,1.993,-0.15,1.296,-2.25,-0.428,-2.536,1.215
1,1.708,-3.309,-1.51,-0.772,2.183,-0.788,-2.615,-2.187,2.109,1.991,-3.057,0.352,1.336,-3.119,1.245
1,1.391,-3.26,-2.528,-3.03,2.304,-2.09,-2.026,1.365,2.285,1.751,-1.394,-1.955,1.661,1.977,2.702
1,0.504,-3.174,-2.043,-4.93,0.283,-2.424,-1.049,-0.798,1.943,0.579,-2.707,1.338,3.058,-0.545,1.343
1,1.234,-3.684,-1.706,-0.24,2.813,0.398,-3.074,-1.117,2.634,0.826,0.366,0.399,0.155,-2.66,1.784
1,-0.784,-3.68,-2.771,-2.62,1.663,1.0,0.278,-0.448,1.309,1.543,1.438,-0.908,0.277,-1.084,1.418
1,1.374,-2.441,1.439,0.327,-0.407,-1.576,-2.334,-2.567,-1.478,1.245,2.135,0.335,0.678,-0.98,1.305
1,-0.457,-2.927,-2.986,0.338,1.632,-6.359,-1.063,1.787,1.42,-2.431,0.569,-0.977,0.962,1.225,1.371
1,1.402,-2.217,-3.722,-1.459,1.458,0.286,-1.865,2.13,1.264,1.183,1.191,-1.473,1.029,0.329,1.075
1,-0.34,-3.029,-2.903,-2.808,-0.239,-1.91,-4.781,-3.271,0.653,-1.103,-2.753,0.106,2.882,-2.837,0.618
1,-0.439,-3.596,-2.484,-2.828,1.336,-0.652,0.06,-1.531,1.16,1.582,0.87,-2.444,-0.866,1.0,0.615
1,2.056,-3.345,0.663,0.81,2.237,-0.482,-0.513,-1.81,2.071,2.413,0.972,0.352,1.376,-1.677,1.978
1,0.824,-1.678,-1.696,-0.491,2.141,-0.858,-0.923,0.656,2.198,2.078,-0.393,0.84,1.019,1.02,2.458
1,1.314,-2.872,-3.682,-5.119,1.817,-1.314,-1.36,-2.262,2.001,0.767,-0.624,-0.252,-0.384,-3.545,1.417
1,-0.259,-4.174,-1.595,-1.645,1.84,1.134,-1.256,-1.854,1.811,1.269,0.236,0.131,0.045,-0.78,1.314
1,1.022,-3.258,-4.085,0.948,1.52,-1.46,-3.518,-3.644,2.065,1.74,-3.091,0.974,1.127,-1.327,2.014
1,1.152,-0.346,-3.237,2.331,2.577,0.32,-3.462,0.007,2.423,1.35,-1.125,-0.287,0.396,-2.332,1.216
1,1.935,-3.446,-2.827,-1.275,2.479,1.047,-0.463,0.181,1.975,0.789,1.09,0.663,1.484,1.034,1.647
1,-0.255,-3.787,-3.459,-2.987,-0.045,-0.169,0.028,0.289,0.62,2.123,2.28,0.087,0.626,0.804,1.432
1,0.844,-3.48,-4.56,-0.187,1.842,-0.826,-0.639,-3.353,1.457,-0.327,1.808,0.482,0.284,-2.672,0.851
1,0.549,-3.367,-3.852,0.77,1.939,0.701,0.778,0.521,1.109,2.165,-0.677,-0.088,1.517,1.311,1.984
1,1.262,-2.976,-2.76,-0.596,1.537,-1.165,-4.321,-1.947,0.91,-0.359,0.098,0.13,1.025,-2.686,1.267
1,1.147,-3.229,-3.066,1.942,2.382,-0.786,-0.396,-0.806,2.139,1.792,1.448,0.636,0.042,-0.735,0.52
1,1.017,-2.885,-1.47,-1.275,1.751,0.565,-0.01,1.068,1.263,0.887,1.6,0.988,-0.518,0.48,1.542
1,0.285,-4.343,-2.878,1.421,1.969,0.282,-0.473,-1.068,2.03,-0.12,1.171,0.689,0.065,-0.535,1.012
1,1.097,-3.404,-1.565,0.199,-0.488,1.004,-0.744,0.113,-0.717,3.304,1.307,-1.779,0.072,1.605,1.644
1,0.888,-3.395,-3.556,-1.175,2.198,-0.415,-0.249,1.361,2.305,-2.114,0.481,-2.529,1.319,1.425,2.556
1,0.476,-3.394,-2.562,-2.931,2.139,-3.247,-2.928,-2.274,1.222,1.015,-2.812,1.216,-0.595,-3.076,0.572
1,0.117,-3.079,-3.013,-1.047,0.548,0.198,-0.687,-1.312,0.225,0.684,1.486,-1.701,-0.113,-2.735,0.312
1,0.82,-2.566,-2.449,2.601,2.258,-0.519,0.516,-1.703,-2.779,2.314,0.662,0.101,0.81,-3.014,1.861
1,0.284,-3.883,-3.225,-2.604,1.935,-1.617,-0.387,-0.339,1.401,1.254,0.114,-1.581,0.172,0.286,1.227
1,1.732,-3.871,-3.105,0.413,2.711,-0.612,-0.25,-2.815,2.866,3.042,-0.251,1.224,1.512,-4.131,1.52
1,0.548,-3.497,-2.534,-2.597,2.044,-1.075,-2.219,-0.206,1.444,0.646,-0.095,-0.091,1.023,0.119,2.007
1,1.628,-3.761,-2.778,-0.877,1.344,1.564,-0.002,-0.664,0.785,1.75,1.247,0.475,0.229,-2.529,0.626
1,0.571,-3.456,-3.101,-0.666,1.796,-1.195,-0.645,1.078,1.223,2.163,1.217,-2.859,0.528,1.507,2.182
1,0.792,-3.435,-3.033,-3.525,1.939,0.218,-0.367,-0.395,1.247,1.92,2.28,-0.719,1.468,-0.595,1.701
1,1.132,-3.504,-3.681,0.867,1.47,1.463,-2.514,1.173,0.937,0.135,-0.304,-0.197,1.57,0.377,0.863
1,0.566,-3.079,-1.983,-2.812,-0.508,-0.563,-2.956,-2.694,0.518,1.45,1.156,-0.383,1.422,-2.171,1.419
1,1.228,-2.984,-2.725,-0.862,0.594,-4.546,-2.793,-2.712,0.759,0.59,0.578,0.753,0.073,-1.808,-2.831
1,1.172,-4.115,-2.24,1.495,1.945,-0.277,-2.212,-1.273,1.638,2.09,-0.294,-2.567,1.998,-0.295,3.131
1,-0.179,-3.523,-2.644,0.308,2.024,-1.604,-2.16,1.262,2.151,1.248,0.635,0.713,0.454,0.908,0.836
1,0.461,-3.132,-3.345,-4.676,2.041,-0.663,-0.798,-1.227,2.166,0.534,0.93,0.059,0.197,-3.072,0.839
1,-0.038,-3.176,-2.678,-2.741,0.182,-3.286,-0.278,-3.024,0.362,-0.693,-2.653,1.121,-0.774,-2.701,-2.931
1,-0.423,-2.857,-3.018,0.168,0.67,-1.06,-1.38,0.922,-0.117,0.842,0.907,-0.699,0.71,1.195,0.765
1,0.31,-3.466,-3.272,-1.612,-0.052,-2.947,-2.873,-2.445,-0.418,-1.804,-2.776,0.71,-1.013,-2.797,-2.455
1,0.218,-3.329,-3.41,0.829,1.297,-1.864,-0.034,-1.72,0.335,1.076,0.476,-0.144,0.623,-2.832,1.624
1,-0.359,-0.919,-3.625,-1.242,0.752,-2.508,-0.519,-2.583,0.437,-0.566,-0.889,0.05,2.949,-2.589,0.045
1,1.909,-4.564,-2.097,0.758,1.258,-1.2,0.233,-1.716,1.977,2.216,-2.732,1.192,1.625,-1.377,2.38
1,-0.053,-3.484,2.464,-2.005,2.07,-0.78,-2.534,-1.181,-1.659,0.451,0.875,-0.379,-0.765,-2.851,-0.129
1,0.884,-3.216,-3.514,-2.265,0.753,-2.792,-1.052,-0.385,1.447,0.461,-0.931,0.285,-0.133,-2.015,1.382
1,1.118,-5.293,-3.489,-3.24,1.958,-0.982,-1.211,0.819,1.79,0.713,0.006,-0.897,2.377,0.607,2.255
1,-0.14,-3.927,-1.435,-3.066,1.88,-1.333,-0.354,1.54,1.736,1.008,1.547,-1.913,1.804,1.784,2.253
1,1.505,-3.038,-2.87,-0.884,1.486,1.597,-0.604,1.471,0.872,0.899,0.088,0.321,0.758,1.8,2.077
1,1.62,-3.343,-3.195,-3.048,1.535,0.095,-4.937,0.941,0.983,-0.001,0.039,0.19,0.971,1.336,1.719
1,0.456,0.663,-3.888,2.155,1.409,-2.301,-1.104,1.396,1.427,1.875,0.474,0.477,1.046,1.724,2.534
1,1.751,-3.576,-2.653,1.212,2.728,-0.227,-1.135,-1.902,2.254,1.633,0.201,0.487,2.476,-3.384,1.648
1,0.339,-3.139,-2.885,-1.486,1.425,0.205,-1.202,1.958,1.233,1.404,1.761,0.643,1.242,1.108,0.799
1,-0.488,-3.176,-1.735,-2.414,1.639,-2.783,-1.434,-0.737,1.317,-1.763,-0.519,-2.462,-1.488,1.376,0.2
1,0.537,-1.394,2.882,-3.315,2.242,-2.047,-3.264,-3.05,2.26,1.788,1.372,-0.796,1.095,-1.299,1.335
1,0.732,-1.66,-2.811,1.712,1.462,-1.702,-2.933,-2.724,1.878,1.179,-0.914,1.133,0.262,-1.17,2.553
1,0.58,-0.388,3.014,-2.939,-1.089,1.644,-1.392,-1.602,-0.297,1.648,1.663,-0.177,1.621,1.284,2.528
1,0.472,-3.659,-3.068,-1.616,1.024,-0.41,-0.181,1.321,-0.838,1.209,1.872,-2.324,1.52,-0.008,2.172
1,0.423,-3.286,-2.353,-2.384,1.485,0.802,0.57,-0.062,-1.273,1.095,1.452,-0.319,0.934,-1.335,1.81
1,0.503,-2.884,-1.629,1.955,1.455,-1.147,-3.056,-1.647,0.509,2.425,1.626,1.223,1.593,-3.078,2.345
1,1.319,-3.05,-0.484,0.985,1.612,-0.717,-1.102,-0.968,1.112,1.056,-2.786,-1.759,0.469,-1.443,1.524
1,-0.372,1.348,-3.674,1.922,0.792,-1.575,0.225,-0.938,-2.852,0.489,-0.276,-0.108,0.432,-0.668,1.157
1,1.042,-3.213,-2.68,-1.061,1.27,-1.301,0.389,-2.831,1.632,-0.439,0.009,0.57,0.285,-3.346,1.77
1,1.194,-3.685,-4.036,-0.157,2.277,-0.561,-0.586,-2.887,1.659,2.058,-2.58,-0.682,1.136,-3.164,1.792
1,1.591,-2.876,-2.974,-0.853,3.057,-0.424,-0.299,-0.733,2.874,1.163,-2.486,1.22,0.112,-0.557,-0.476
1,1.163,-3.298,-2.126,-2.429,2.052,-0.949,-0.552,-3.892,1.987,1.067,0.468,0.691,0.963,-2.628,2.133
1,1.581,-2.85,-2.551,-1.57,2.01,-1.102,-2.671,-2.915,2.316,0.587,-0.59,1.721,1.261,-0.492,2.159
1,1.149,-3.427,-3.329,-5.259,1.399,0.303,-1.268,1.252,1.142,1.305,1.174,-1.067,1.077,0.941,1.127
1,1.65,-2.368,-2.761,-1.434,2.172,0.321,-0.559,1.843,2.173,1.39,-0.809,0.904,1.951,1.653,2.785
1,0.552,-3.425,-2.871,-1.561,2.16,-0.319,-0.517,-1.434,1.863,1.761,1.01,0.644,0.251,-1.003,0.765
1,0.232,-3.061,-2.809,-0.266,1.847,0.812,-1.103,1.155,1.601,0.487,0.462,0.282,1.144,-1.007,1.681
1,0.904,-2.744,-2.741,-1.312,1.43,0.978,-0.487,2.009,0.87,-0.329,2.099,-0.168,0.983,-1.028,1.697
1,-0.432,-3.386,-1.817,-2.283,1.588,-0.087,-0.423,-0.759,1.968,1.243,-0.962,0.546,-0.746,-0.949,0.238
1,0.536,-1.282,-2.899,-2.527,1.331,0.215,-3.1,1.557,0.42,1.678,-0.006,0.415,1.63,1.424,2.538
1,0.004,-2.047,-2.976,-2.437,0.295,-2.191,0.921,-3.903,-0.349,-2.312,-0.007,1.137,3.167,-0.083,0.781
1,1.161,2.799,-3.213,1.521,0.726,-1.323,-1.517,-2.565,0.784,-0.165,2.112,2.17,0.699,-1.707,1.847
1,1.449,-2.885,2.229,-2.854,2.227,-2.821,-0.325,0.745,1.618,0.995,-0.872,-0.232,1.662,1.163,1.774
1,0.211,1.203,-3.426,-2.379,1.658,-2.128,-1.233,1.339,0.632,1.479,1.098,-0.337,1.091,-0.096,1.554
1,0.656,-3.271,-1.621,0.746,1.567,-1.773,-3.062,-2.461,1.172,-0.022,-2.709,-0.763,0.816,-2.783,1.132
1,1.37,-3.514,2.094,-3.063,2.788,-0.985,-1.153,1.372,2.358,1.432,1.093,0.695,1.547,1.561,1.605
1,-1.405,-2.802,-3.168,-3.297,1.276,-2.728,-2.838,-2.846,-0.766,0.642,-1.661,-2.422,-1.165,-2.233,1.0
1,-0.089,-2.525,-3.347,-2.683,1.86,-1.199,-1.665,1.555,1.284,0.927,1.081,-0.829,0.242,0.498,1.345
1,-0.141,-3.652,-2.835,1.867,0.166,-0.845,-1.695,1.549,0.368,1.451,-1.793,-0.268,1.658,2.283,2.824
1,1.134,-2.939,-1.608,-1.15,2.696,-0.507,-0.641,1.545,2.366,1.57,1.179,0.131,1.612,1.285,2.53
1,0.74,-3.77,-3.114,1.186,0.663,-0.741,-0.048,-1.673,1.199,-3.114,-0.844,1.812,2.093,-2.632,-0.24
1,-0.261,-3.66,-3.088,-0.472,1.763,-0.283,-0.809,2.06,1.71,0.101,-0.608,-0.098,1.611,1.639,2.673
1,1.423,-3.211,-3.309,1.161,2.651,0.493,-1.425,-1.276,2.493,2.456,-0.136,0.434,1.008,-2.66,1.422
1,1.974,-3.675,-3.141,-2.789,2.487,0.097,-1.43,1.475,2.66,0.49,1.047,1.128,1.495,1.402,2.143
1,-0.925,-3.468,1.244,-0.949,0.599,-1.394,-1.721,-2.105,-0.064,1.613,-0.381,-0.279,1.05,-0.925,2.649
1,0.455,-3.45,-2.786,-3.271,1.803,-5.247,-0.51,-1.786,1.84,1.864,-2.779,0.823,1.578,-2.1,2.198
1,1.41,-3.884,-2.612,0.248,1.973,-0.004,-0.386,-0.454,1.667,1.962,0.925,-0.218,0.728,-0.959,1.7
1,-1.679,-3.243,-3.167,-3.217,1.911,1.27,-0.049,-1.267,1.343,1.517,2.287,-0.902,1.197,1.442,0.611
1,1.157,-3.522,2.097,-1.722,2.144,-0.992,-1.411,-1.008,2.513,1.982,1.902,0.878,1.501,-0.616,1.166
1,0.429,-3.365,-4.075,-2.182,1.083,-0.022,-1.496,-0.951,-2.65,2.767,0.935,0.162,0.424,-2.676,0.912
1,1.254,-1.954,-3.019,-2.894,1.182,-0.966,0.099,0.63,0.893,2.082,1.874,1.991,1.511,1.359,2.15
1,-1.83,-4.079,-2.949,-2.721,-1.465,-1.783,-0.897,-5.878,-3.458,-2.783,-1.136,-0.174,-1.057,-2.295,-2.918
1,0.496,-3.349,-1.987,-3.391,1.103,-2.427,0.031,-1.962,1.184,0.567,0.66,-1.211,0.647,-3.0,0.842
1,0.481,-3.389,-3.701,-0.033,1.414,-2.688,-2.078,1.687,1.486,0.916,-0.546,-1.369,1.002,0.572,2.189
1,0.303,-3.103,-3.649,-0.786,1.387,-1.844,-1.587,-0.813,1.145,0.693,0.845,-0.991,0.071,-0.808,0.919
1,0.072,-2.619,-2.686,-0.741,1.997,-0.118,-2.639,1.576,1.728,2.209,0.971,0.742,1.587,1.42,1.38
1,0.549,-3.29,-3.374,1.338,-0.685,-0.902,-2.602,-5.61,-1.556,1.716,1.431,-1.067,0.902,-1.834,2.165
1,1.972,3.042,-2.836,-0.717,2.212,-2.941,-3.072,-3.332,2.062,0.908,1.299,1.568,1.116,-3.014,0.92
1,1.488,3.21,-1.826,0.881,2.009,0.277,0.1,-0.396,2.308,1.376,0.445,0.435,1.71,-1.793,1.331
1,-0.418,-3.567,-3.01,-3.23,1.845,-3.286,-3.329,0.543,1.62,1.11,1.391,0.34,0.565,1.407,1.398
1,0.568,1.874,-2.08,-2.936,0.555,-1.071,-0.496,-0.937,0.205,1.204,0.382,-0.572,1.32,-1.068,2.459
1,0.795,-3.385,-3.354,-3.298,1.243,0.187,-1.84,0.287,1.063,0.964,0.288,0.973,-1.492,1.29,1.315
1,1.113,-1.313,-2.784,-2.483,0.154,-0.212,0.275,-1.263,-1.071,1.387,-1.216,1.71,3.455,-0.347,1.417
1,1.33,-2.21,-3.653,0.748,1.68,-2.421,-2.087,-4.184,1.377,1.749,1.495,0.774,1.542,-2.603,2.359
1,1.074,-3.297,-2.331,-1.447,1.319,1.09,-1.421,1.345,1.0,0.692,0.754,-0.026,1.851,0.828,0.99
1,1.143,-3.617,-3.599,1.579,2.114,-2.758,-0.649,-3.051,2.263,-0.416,1.066,0.404,0.847,-4.094,1.491
1,1.321,-2.613,-2.638,0.577,1.943,-2.454,-2.692,0.777,1.163,0.195,-2.82,0.771,0.792,0.873,0.158
1,1.919,-3.848,-3.136,-2.845,2.332,-1.193,0.017,-1.56,2.067,0.957,2.04,-0.446,0.591,-0.812,1.402
1,1.176,-3.708,-3.425,-2.714,2.596,-3.073,-2.755,1.134,2.657,1.575,1.158,-0.257,1.305,1.013,1.129
1,0.772,-3.828,-1.983,-0.117,1.721,0.738,-0.259,0.264,1.808,0.479,0.42,0.449,1.278,1.914,2.147
1,-0.697,-3.265,-3.463,-1.932,1.551,-0.209,-1.072,-2.149,1.069,1.399,1.145,-0.137,0.592,-3.252,1.931
1,-0.164,-3.431,-3.178,-3.427,1.245,-0.614,-1.536,-0.497,0.13,-0.048,-0.405,-0.441,-3.072,-2.091,-1.16
1,0.838,-3.155,-2.873,1.348,1.951,0.057,-0.356,0.099,0.313,0.7,-1.054,0.144,0.651,-0.95,0.75
1,1.267,-3.25,-3.004,-2.873,0.629,-1.419,-0.139,1.542,-0.329,1.046,1.36,-0.212,1.481,1.429,2.556
1,0.366,-2.974,-3.147,1.582,2.174,-3.347,-0.944,-2.897,1.276,1.33,0.177,1.072,0.77,-3.387,1.716
1,-0.003,-3.367,-3.359,-1.379,1.906,-0.289,-1.89,1.268,1.816,0.692,1.115,0.256,0.692,0.49,1.104
1,0.853,-3.586,-2.873,-3.407,0.326,0.925,-1.352,-0.611,-0.118,1.839,1.1,0.756,-0.253,-3.008,0.335
1,1.216,-3.058,-2.605,0.961,1.491,-2.263,-2.152,-2.644,1.02,2.726,2.667,0.768,-0.795,-0.271,1.245
1,1.274,-3.53,-2.856,-4.105,1.928,-2.895,-0.13,-1.735,1.626,1.695,-0.405,0.562,1.638,-0.088,2.362
1,1.05,-3.571,-2.993,-2.753,0.317,-0.158,-3.649,-1.706,0.517,-0.854,1.974,0.063,-0.185,-1.704,0.321
1,0.992,1.795,-0.723,-1.521,1.691,-1.934,-0.775,-1.018,1.964,1.527,-2.517,0.438,1.416,-0.346,2.005
1,1.81,-3.065,-1.516,1.409,2.247,1.443,0.975,1.399,2.609,0.811,0.089,0.416,1.376,1.188,1.926
1,-0.22,-3.63,-2.3,-2.721,1.951,0.558,-2.774,0.832,1.89,1.501,1.424,-0.009,1.33,0.265,1.122
1,0.735,2.945,-3.589,-1.802,2.199,0.104,-0.182,0.331,2.311,1.753,2.166,1.099,1.127,1.332,2.658
1,0.766,-3.411,-1.425,-1.353,1.189,0.309,-1.013,-0.213,0.661,0.878,-0.851,-1.417,0.593,-2.006,0.306
1,0.256,-3.905,-2.867,-1.713,1.631,0.346,-2.612,2.088,1.876,1.843,1.548,-0.953,1.104,-0.301,1.599
1,1.093,-3.091,-3.946,0.689,1.695,0.899,-0.894,-1.873,1.827,1.606,0.995,0.88,0.216,-2.626,1.02
1,1.557,-3.172,-3.385,-1.366,1.672,1.659,-0.694,0.878,2.155,1.47,1.498,0.679,1.115,0.885,2.133
1,0.412,-2.838,-2.622,-2.908,1.751,-0.229,-0.237,2.744,1.976,0.433,2.114,0.903,1.737,0.488,2.088
1,0.461,-3.59,-1.393,-1.318,2.681,0.115,-0.205,-2.682,2.483,1.697,1.881,-0.077,0.818,-2.646,1.244
1,2.101,-3.58,-0.911,-3.172,2.315,1.058,-1.374,1.657,1.989,-0.133,2.197,-0.021,1.731,0.493,2.429
1,-1.404,-3.176,-2.798,-1.634,0.095,-2.639,-0.382,-1.298,-0.415,-3.466,-2.711,1.283,-1.044,-2.553,-1.532
1,0.325,-3.833,-3.151,-2.301,0.788,-1.651,-0.681,-2.734,1.736,-0.982,-1.41,0.683,3.196,-2.688,0.554
1,1.396,-4.496,-2.842,-0.005,2.448,-0.039,-2.035,-2.855,2.27,1.347,1.221,1.103,0.104,-2.963,1.263
1,1.508,2.211,1.802,0.889,0.481,0.566,-0.576,-6.339,-0.395,0.225,1.631,-1.814,1.24,-2.512,2.057
1,0.402,-5.132,-2.438,-3.403,1.909,-2.765,-3.987,-2.258,1.922,1.466,-1.157,1.469,1.223,-0.316,2.756
1,0.659,-3.121,-3.235,0.563,1.427,0.008,-6.516,1.674,1.413,2.084,-0.614,-0.41,2.18,1.536,1.998
1,0.868,-3.347,-3.031,-2.945,1.251,0.349,-0.263,0.356,1.242,-0.284,1.735,0.541,0.758,1.258,1.309
1,0.078,-3.322,-3.39,-3.073,1.086,-0.773,-2.496,-2.558,0.59,0.36,-1.838,-0.42,-0.711,-2.843,0.39
1,0.083,-3.189,2.584,2.345,2.148,-2.71,-2.973,-2.753,1.196,2.128,0.737,1.404,0.707,-1.799,0.004
1,1.36,-3.073,-2.911,1.54,1.115,-0.313,-0.451,1.176,-0.692,2.366,-0.211,-0.42,1.793,1.187,2.005
1,1.098,-2.507,-3.148,1.93,1.541,-0.928,-3.676,-1.724,1.331,1.644,0.371,1.099,0.972,-0.9,2.321
1,-0.277,-3.975,-3.063,-2.236,0.634,-1.192,-1.39,-5.164,1.267,0.489,-2.504,1.362,2.886,-5.033,-1.638
1,0.913,-2.895,-2.789,-0.437,1.088,1.301,-1.554,1.526,0.841,1.426,1.742,-0.063,1.047,0.662,1.822
1,0.841,-3.315,-2.602,-2.868,1.811,0.589,-0.657,-0.369,1.959,1.763,2.471,0.65,1.551,1.369,2.206
1,1.215,-3.857,2.195,1.941,1.781,0.044,0.176,-0.384,-2.935,1.515,0.591,1.049,0.205,-3.061,0.189
1,0.77,-3.356,-2.721,-2.902,-3.696,2.345,-0.514,0.338,-1.535,-0.266,0.914,-0.946,1.696,0.542,1.225
